entry,at,order
"Flop:  [6♠, 2♠, 7♥]",2022-01-20T10:51:04.154Z,164267586415400
"""spa @ ces @ ZQfm6ZDMPO"" shows a 4♣, 4♦.",2022-01-20T10:51:00.126Z,164267586012601
"""@atsymbols@@@ @ 3mid0aO0hZ"" shows a 8♥, A♣.",2022-01-20T10:51:00.126Z,164267586012600
"""spa @ ces @ ZQfm6ZDMPO"" calls 30",2022-01-20T10:50:59.298Z,164267585929800
"""@atsymbols@@@ @ 3mid0aO0hZ"" raises to 30 and go all in",2022-01-20T10:50:52.879Z,164267585287900
"""P1 @ eNVKMq2Tcb"" folds",2022-01-20T10:50:49.831Z,164267584983100
"""spa @ ces @ ZQfm6ZDMPO"" posts a big blind of 20",2022-01-20T10:50:38.140Z,164267583814007
"Dead Small Blind",2022-01-20T10:50:38.140Z,164267583814006
"Your hand is 4♥, Q♥",2022-01-20T10:50:38.140Z,164267583814003
"Player stacks: #1 ""P1 @ eNVKMq2Tcb"" (50) | #2 ""@atsymbols@@@ @ 3mid0aO0hZ"" (30) | #4 ""spa @ ces @ ZQfm6ZDMPO"" (120)",2022-01-20T10:50:38.140Z,164267583814002
"-- starting hand #2  (No Limit Texas Hold'em) (dealer: ""@atsymbols@@@ @ 3mid0aO0hZ"") --",2022-01-20T10:50:38.140Z,164267583814001
"The player """"quotes""""''' @ us2R6psQVF"" quits the game with a stack of 0.",2022-01-20T10:50:38.140Z,164267583814000
"-- ending hand #1 --",2022-01-20T10:50:32.133Z,164267583213301
"""spa @ ces @ ZQfm6ZDMPO"" collected 120 from pot with Straight, Q High (combination: Q♥, J♣, 10♣, 9♥, 8♠)",2022-01-20T10:50:32.133Z,164267583213300
"River: 9♥, Q♥, A♥, J♣ [8♠]",2022-01-20T10:50:28.101Z,164267582810100
"Turn: 9♥, Q♥, A♥ [J♣]",2022-01-20T10:50:24.073Z,164267582407300
"Flop:  [9♥, Q♥, A♥]",2022-01-20T10:50:19.892Z,164267581989200
"""spa @ ces @ ZQfm6ZDMPO"" shows a 10♣, 5♣.",2022-01-20T10:50:15.871Z,164267581587101
"""""quotes""""''' @ us2R6psQVF"" shows a A♣, Q♠.",2022-01-20T10:50:15.871Z,164267581587100
"""@atsymbols@@@ @ 3mid0aO0hZ"" folds",2022-01-20T10:50:14.990Z,164267581499000
"""spa @ ces @ ZQfm6ZDMPO"" calls 50 and go all in",2022-01-20T10:50:09.818Z,164267580981800
"""""quotes""""''' @ us2R6psQVF"" raises to 50 and go all in",2022-01-20T10:50:04.252Z,164267580425200
"""@atsymbols@@@ @ 3mid0aO0hZ"" calls 20",2022-01-20T10:49:59.215Z,164267579921500
"""P1 @ eNVKMq2Tcb"" folds",2022-01-20T10:49:55.185Z,164267579518500
"""spa @ ces @ ZQfm6ZDMPO"" calls 20",2022-01-20T10:49:47.777Z,164267578777700
"""""quotes""""''' @ us2R6psQVF"" posts a big blind of 20",2022-01-20T10:49:37.495Z,164267577749511
"""@atsymbols@@@ @ 3mid0aO0hZ"" posts a small blind of 10",2022-01-20T10:49:37.495Z,164267577749510
"Your hand is 8♣, 10♠",2022-01-20T10:49:37.495Z,164267577749506
"Player stacks: #1 ""P1 @ eNVKMq2Tcb"" (50) | #2 ""@atsymbols@@@ @ 3mid0aO0hZ"" (50) | #3 """"quotes""""''' @ us2R6psQVF"" (50) | #4 ""spa @ ces @ ZQfm6ZDMPO"" (50)",2022-01-20T10:49:37.495Z,164267577749505
"The player ""spa @ ces @ ZQfm6ZDMPO"" joined the game with a stack of 50.",2022-01-20T10:49:37.495Z,164267577749504
"The player """"quotes""""''' @ us2R6psQVF"" joined the game with a stack of 50.",2022-01-20T10:49:37.495Z,164267577749503
"The player ""@atsymbols@@@ @ 3mid0aO0hZ"" joined the game with a stack of 50.",2022-01-20T10:49:37.495Z,164267577749502
"The player ""P1 @ eNVKMq2Tcb"" joined the game with a stack of 50.",2022-01-20T10:49:37.495Z,164267577749501
"-- starting hand #1  (No Limit Texas Hold'em) (dealer: ""P1 @ eNVKMq2Tcb"") --",2022-01-20T10:49:37.495Z,164267577749500
"The admin approved the player ""spa @ ces @ ZQfm6ZDMPO"" participation with a stack of 50.",2022-01-20T10:49:14.163Z,164267575416300
"The player ""spa @ ces @ ZQfm6ZDMPO"" requested a seat.",2022-01-20T10:49:08.015Z,164267574801500
"The admin approved the player """"quotes""""''' @ us2R6psQVF"" participation with a stack of 50.",2022-01-20T10:48:18.941Z,164267569894100
"The player """"quotes""""''' @ us2R6psQVF"" requested a seat.",2022-01-20T10:48:12.629Z,164267569262900
"The admin approved the player ""@atsymbols@@@ @ 3mid0aO0hZ"" participation with a stack of 50.",2022-01-20T10:47:47.058Z,164267566705800
"The player ""@atsymbols@@@ @ 3mid0aO0hZ"" requested a seat.",2022-01-20T10:47:41.621Z,164267566162100
"The admin approved the player ""P1 @ eNVKMq2Tcb"" participation with a stack of 50.",2022-01-20T10:46:35.895Z,164267559589501
"The player ""P1 @ eNVKMq2Tcb"" requested a seat.",2022-01-20T10:46:35.895Z,164267559589500
