entry,at,order
"""Opponent1 @ kGN22yoaDO"" folds",2022-01-13T19:52:15.570Z,164210353557000
"""Opponent2 @ om8gM5uHmH"" posts a big blind of 2",2022-01-13T19:52:11.993Z,164210353199309
"""CT @ eNVKMq2Tcb"" posts a small blind of 1",2022-01-13T19:52:11.993Z,164210353199308
"Your hand is 7♠, 9♣",2022-01-13T19:52:11.993Z,164210353199305
"Player stacks: #1 ""CT @ eNVKMq2Tcb"" (100) | #2 ""Opponent2 @ om8gM5uHmH"" (100) | #6 ""Opponent1 @ kGN22yoaDO"" (100)",2022-01-13T19:52:11.993Z,164210353199304
"The player ""Opponent1 @ kGN22yoaDO"" joined the game with a stack of 100.",2022-01-13T19:52:11.993Z,164210353199303
"The player ""Opponent2 @ om8gM5uHmH"" joined the game with a stack of 100.",2022-01-13T19:52:11.993Z,164210353199302
"The player ""CT @ eNVKMq2Tcb"" joined the game with a stack of 100.",2022-01-13T19:52:11.993Z,164210353199301
"-- starting hand #1  (No Limit Texas Hold'em) (dealer: ""Opponent1 @ kGN22yoaDO"") --",2022-01-13T19:52:11.993Z,164210353199300
"The game's ante was changed from 0 to 0.",2022-01-13T19:49:33.009Z,164210337300902
"The game's big blind was changed from 20 to 2.",2022-01-13T19:49:33.009Z,164210337300901
"The game's small blind was changed from 10 to 1.",2022-01-13T19:49:33.009Z,164210337300900
"The admin approved the player ""Opponent1 @ kGN22yoaDO"" participation with a stack of 100.",2022-01-13T19:49:20.549Z,164210336054900
"The player ""Opponent1 @ kGN22yoaDO"" requested a seat.",2022-01-13T19:48:54.754Z,164210333475400
"The admin approved the player ""Opponent2 @ om8gM5uHmH"" participation with a stack of 100.",2022-01-13T19:48:54.055Z,164210333405500
"The player ""Opponent2 @ om8gM5uHmH"" requested a seat.",2022-01-13T19:48:40.906Z,164210332090600
"The admin approved the player ""CT @ eNVKMq2Tcb"" participation with a stack of 100.",2022-01-13T19:47:57.511Z,164210327751101
"The player ""CT @ eNVKMq2Tcb"" requested a seat.",2022-01-13T19:47:57.511Z,164210327751100
